Context Index,Confidence,One Token Result,CoT Result
1,21,No,No
1,21,No,No
1,21,No,Yes
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,Yes
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,Yes
1,21,No,No
1,21,No,Yes
1,21,No,No
1,21,No,Yes
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,Yes
1,21,No,Yes
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,Yes
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,Yes
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,22,No,No
1,21,No,No
1,21,Yes,No
1,21,No,No
1,21,Yes,No
1,22,No,No
1,22,No,No
1,21,No,No
1,21,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,Yes
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,Yes
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,Yes
1,22,No,No
1,22,No,No
1,22,No,Yes
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,22,No,No
1,23,No,No
1,23,No,Yes
1,23,No,No
1,23,No,No
1,22,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,22,No,No
1,23,No,Yes
1,22,No,No
1,23,No,No
1,23,No,No
1,22,No,No
1,23,No,No
1,22,No,No
1,22,No,No
1,23,No,No
1,23,No,No
1,22,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,Yes
1,23,No,Yes
1,23,No,No
1,23,No,Yes
1,23,No,No
1,23,No,Yes
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,Yes
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,Yes
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,24,Yes,Yes
1,23,No,No
1,23,No,Yes
1,23,No,Yes
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,Yes
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,23,No,No
1,24,Yes,Yes
1,24,Yes,Yes
1,23,No,No
1,24,Yes,Yes
1,23,No,No
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,23,No,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,No
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,No
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,No
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,24,Yes,Yes
1,25,No,Yes
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,24,Yes,Yes
1,25,No,No
1,25,No,No
1,25,No,No
1,24,Yes,Yes
1,25,Yes,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,Yes
1,25,No,Yes
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,Yes
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,Yes
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,Yes
1,25,No,No
1,25,No,Yes
1,25,No,No
1,25,No,Yes
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,Yes
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,Yes,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,No
1,25,No,Yes
1,25,No,No
1,25,No,Yes
1,25,No,No
1,25,No,No
1,26,No,No
1,25,No,No
1,25,No,No
1,26,No,No
1,25,No,No
1,26,No,No
1,25,No,No
1,26,No,No
1,25,No,No
1,25,No,Yes
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,Yes
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,Yes
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,Yes
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,Yes
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,Yes
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,Yes
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,Yes,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,Yes
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,27,No,No
1,26,No,No
1,26,No,No
1,26,No,No
1,27,No,No
1,27,No,No
1,26,No,Yes
1,27,No,Yes
1,27,Yes,Yes
1,27,Yes,Yes
1,26,No,No
1,27,No,Yes
1,27,No,No
1,27,No,No
1,27,No,Yes
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,Yes,No
1,27,No,No
1,27,No,No
1,27,No,Yes
1,27,No,No
1,27,No,No
1,27,Yes,Yes
1,27,Yes,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,Yes,No
1,27,No,No
1,27,No,No
1,27,No,Yes
1,27,No,No
1,27,No,Yes
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,Yes,Yes
1,27,No,Yes
1,27,No,No
1,27,No,Yes
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,Yes,No
1,27,Yes,No
1,27,No,No
1,27,No,No
1,27,Yes,Yes
1,27,No,No
1,27,No,No
1,27,Yes,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,Yes,No
1,27,No,No
1,27,No,No
1,27,Yes,No
1,27,No,Yes
1,27,No,No
1,27,No,No
1,27,Yes,Yes
1,27,Yes,No
1,27,No,No
1,27,No,No
1,27,Yes,No
1,27,No,No
1,27,Yes,No
1,27,No,No
1,27,No,No
1,27,Yes,Yes
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,Yes,No
1,27,No,No
1,27,No,No
1,27,No,Yes
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,27,No,No
1,28,No,No
1,27,No,No
1,28,Yes,No
1,27,No,No
1,28,No,No
1,28,No,Yes
1,28,No,No
1,27,No,Yes
1,27,No,Yes
1,28,No,No
1,28,No,No
1,28,No,Yes
1,28,No,No
1,28,No,No
1,27,Yes,No
1,28,No,Yes
1,27,Yes,No
1,28,Yes,No
1,27,No,No
1,28,No,No
1,27,No,Yes
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,Yes
1,28,No,No
1,28,No,No
1,28,No,Yes
1,28,No,Yes
1,28,No,No
1,28,Yes,No
1,28,No,Yes
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,Yes
1,28,No,No
1,28,No,Yes
1,28,No,Yes
1,28,No,No
1,28,No,Yes
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,Yes,No
1,28,No,No
1,28,Yes,No
1,28,Yes,No
1,28,No,No
1,28,No,No
1,28,No,Yes
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
1,28,No,No
